Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
50.3,2765933,5,553186.6,552867.0,552770,554019,538.2,_fused_down_b_finalize_per_expert_kernel
18.0,990276,5,198055.2,197984.0,195041,200065,1917.0,"void deep_gemm::sm100_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)128, (unsigned int)128, (unsigned int)64, (unsigned int)256, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)9, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (unsigned int)128, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t, (unsigned long)100>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
11.5,631969,5,126393.8,126944.0,124032,128769,2182.5,_moe_lora_shrink_splitk_kernel
9.6,528802,5,105760.4,105121.0,104705,107264,1228.0,"void deep_gemm::sm100_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)128, (unsigned int)128, (unsigned int)64, (unsigned int)256, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)9, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)1, (unsigned int)152, (unsigned int)128, (bool)1, (bool)1, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t, (unsigned long)100>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
6.3,344035,5,68807.0,68928.0,68448,69185,314.9,_fused_gate_up_b_swiglu_down_a_aligned_kernel
1.8,97793,5,19558.6,19552.0,18784,20288,569.8,fill_gateup_input_triton_kernel
1.2,63424,10,6342.4,6288.0,6240,6592,114.7,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
0.5,25440,10,2544.0,2544.0,2432,2656,99.2,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
0.3,19104,5,3820.8,3744.0,3680,4032,144.2,fused_moe_dispatch_index_triton_kernel
0.3,13952,10,1395.2,1440.0,1248,1568,125.5,_fused_sanitize_expert_ids_kernel
0.2,10048,10,1004.8,960.0,960,1376,130.8,_fused_virtual_topk_ids_kernel
0.1,6848,5,1369.6,1408.0,1088,1568,177.3,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.1,6496,5,1299.2,1280.0,1248,1408,66.4,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
