device_label,device,case_id,distribution,local_num_experts,max_loras,num_experts,tokens,top_k,mode,variant,o0_us,k0_us,m0_us_per_layer,o0_delta_pct_vs_current,m0_delta_pct_vs_current,producer_estimate_us,prefill_reuse_policy_eligible,projected_40_layers_us,projected_40_layers_delta_pct,projected_60_layers_us,projected_60_layers_delta_pct,projected_75_layers_us,projected_75_layers_delta_pct
gb300,NVIDIA GB300,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,eager,current_sgl,278.9759933948517,95.04000097513199,225.77600181102753,0.0,0.0,183.9359924197197,False,11159.039735794067,0.0,16738.5596036911,0.0,20923.199504613876,0.0
gb300,NVIDIA GB300,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,eager,legacy_merged,181.7920058965683,93.21600198745728,143.25200021266937,-34.83596789661144,-36.551272472009664,88.57600390911102,False,7271.680235862732,-34.83596789661144,10907.520353794098,-34.83596789661144,13634.400442242622,-34.83596789661144
gb300,NVIDIA GB300,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,eager,prefill_reuse,192.47999787330627,92.00000017881393,154.10800278186798,-31.00481674748349,-31.74296579542808,100.47999769449234,False,7699.199914932251,-31.00481674748349,11548.799872398376,-31.00481674748349,14435.99984049797,-31.00481674748349
gb300,NVIDIA GB300,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,eager,cross_layer_memo,192.32000410556793,94.43199634552002,78.5520002245903,-31.062167118671844,-65.20799394333432,97.88800776004791,False,3875.1678615808487,-65.27328557536411,5763.807788491249,-65.56568829721618,7180.287733674049,-65.68264938595702
gb300,NVIDIA GB300,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,cuda_graph,current_sgl,19.967999309301376,11.296000331640244,16.340000554919243,0.0,0.0,8.671998977661133,False,798.719972372055,0.0,1198.0799585580826,0.0,1497.5999481976032,0.0
gb300,NVIDIA GB300,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,cuda_graph,legacy_merged,16.00000075995922,11.168000288307667,11.935999616980553,-19.871788294252426,-26.952269206703562,4.832000471651554,False,640.0000303983688,-19.871788294252426,960.0000455975533,-19.871788294252426,1200.0000569969416,-19.871788294252426
gb300,NVIDIA GB300,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,cuda_graph,prefill_reuse,15.072000212967396,11.136000044643879,10.735999792814255,-24.519227091786576,-34.29620912967395,3.936000168323517,False,602.8800085186958,-24.519227091786576,904.3200127780437,-24.519227091786576,1130.4000159725547,-24.519227091786576
gb300,NVIDIA GB300,T1_L1_E32_EL32_iid,iid,32,1,32,1,8,cuda_graph,cross_layer_memo,14.047999866306782,11.42400037497282,5.85199985653162,-29.647434133458606,-64.1860486059173,2.6239994913339615,False,459.5840144902468,-42.45993209292555,688.0640219897032,-42.56944062249364,859.4240276142955,-42.613244034320886
gb300,NVIDIA GB300,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,eager,current_sgl,248.19199740886688,73.15199822187424,213.24799954891205,0.0,0.0,175.03999918699265,False,9927.679896354675,0.0,14891.519844532013,0.0,18614.399805665016,0.0
gb300,NVIDIA GB300,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,eager,legacy_merged,163.58399391174316,72.41600006818771,132.30000436306,-34.08973874276134,-37.95955664629119,91.16799384355545,False,6543.359756469727,-34.08973874276134,9815.03963470459,-34.08973874276134,12268.799543380737,-34.08973874276134
gb300,NVIDIA GB300,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,eager,prefill_reuse,173.6000031232834,71.45600020885468,141.744002699852,-30.05414963589742,-33.53091095828048,102.14400291442871,False,6944.000124931335,-30.05414963589742,10416.000187397003,-30.05414963589742,13020.000234246254,-30.05414963589742
gb300,NVIDIA GB300,T1_L1_E32_EL32_skew,skew,32,1,32,1,8,eager,cross_layer_memo,173.47200214862823,71.58400118350983,73.9160031080246,-30.105723004898632,-65.33800867329089,101.88800096511841,False,2965.2480483055115,-70.1315102897877,4396.928071975708,-70.47361103581238,5470.688089728355,-70.61045133422226
