"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","3.99",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.25",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","24,923",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU Speed Of Light Throughput","Memory Throughput","%","27.56",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU Speed Of Light Throughput","DRAM Throughput","%","22.16",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU Speed Of Light Throughput","Duration","us","19.78",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","40.16",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU Speed Of Light Throughput","L2 Cache Throughput","%","16.99",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU Speed Of Light Throughput","SM Active Cycles","cycle","17,796.39",
"0","100646","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","10.3","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","36.76",
