Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
51.9,9868156381,160,61675977.4,44133288.0,28544,313396506,56441184.6,cuLibraryLoadData
11.0,2099219161,4516,464840.4,421760.0,65344,100460891,1582343.3,cuMemCreate
8.7,1654149019,6072,272422.4,181584.5,42048,139910942,3144187.8,cuMemSetAccess
7.0,1331942242,8084,164762.8,37872.0,64,2388098,228559.6,cuMemRelease
5.9,1120128152,24,46672006.3,33222318.5,17302032,116293033,29171636.9,cuMulticastBindMem
4.2,800402196,1570,509810.3,402016.0,50688,6994726,448643.7,cuMemImportFromShareableHandle
3.8,727866615,4056,179454.3,141024.0,29056,1481250,136530.7,cuMemUnmap
2.2,416431701,1678,248171.5,8480.0,2400,116970281,4181843.3,cudaStreamSynchronize
2.0,387630602,6072,63839.0,29520.0,800,4422052,103706.6,cuMemMap
1.7,320791649,2528,126895.4,8032.0,1600,21351892,840030.4,cudaLaunchKernel
0.3,65111800,17226,3779.9,2272.0,1312,261824,4785.7,cudaMemcpyAsync
0.3,47986891,512,93724.4,4416.0,2208,1022305,166891.2,cudaStreamCreateWithPriority
0.2,34707002,6072,5715.9,3264.0,1056,341952,14464.9,cuMemAddressReserve
0.1,24108694,2928,8233.8,6720.0,4000,94464,5444.3,cudaMemsetAsync
0.1,18550931,160,115943.3,19216.0,1824,4057636,466924.3,cuLaunchKernelEx
0.1,12774408,26584,480.5,224.0,128,298848,5041.3,cudaThreadExchangeStreamCaptureMode
0.1,11930541,40,298263.5,232544.0,3392,828065,216318.3,cudaMalloc
0.1,10173997,4056,2508.4,2144.0,576,86784,2314.1,cuMemAddressFree
0.0,7654599,120,63788.3,27456.0,1760,460640,104065.8,cudaHostAlloc
0.0,6559813,24,273325.5,83104.0,40096,2548674,645141.5,cudaMemPoolCreate
0.0,6474915,4024,1609.1,1312.0,160,19296,1150.3,cuMemRetainAllocationHandle
0.0,6030056,6052,996.4,224.0,64,245473,12077.9,cuMemGetAllocationGranularity
0.0,5566212,24,231925.5,61936.0,12480,778145,305045.0,cuMulticastAddDevice
0.0,3142211,76,41344.9,27520.0,5312,216993,46997.9,cudaFreeHost
0.0,2981796,36,82827.7,5280.0,2656,688417,167252.1,cudaFree
0.0,2957729,52,56879.4,21392.0,4000,449184,101474.5,cudaStreamCreateWithFlags
0.0,2872195,14,205156.8,146752.0,42048,483808,154156.4,cuMulticastCreate
0.0,2656324,1560,1702.8,1344.0,512,11136,1353.3,cudaStreamWaitEvent
0.0,2618080,24,109086.7,107760.0,65472,175488,25499.3,cuModuleLoadData
0.0,2041857,4,510464.3,440688.0,389504,770977,177826.7,cudaGraphInstantiateWithFlags
0.0,1741857,52,33497.3,30704.0,4832,70593,18273.6,cudaDeviceSynchronize
0.0,1587491,7256,218.8,96.0,64,22784,625.8,cuGetProcAddress_v2
0.0,1347585,16,84224.1,77808.0,36961,179200,42477.8,cuMulticastUnbind
0.0,1248354,148,8434.8,2672.0,1728,386880,32268.1,cudaEventQuery
0.0,1165538,208,5603.5,4976.0,800,16672,3898.8,cudaEventRecord
0.0,1004098,288,3486.5,1984.0,256,26208,3678.2,cuLibraryGetKernel
0.0,1002755,16,62672.2,57616.0,43296,103168,17145.2,cudaMemPoolDestroy
0.0,964640,24,40193.3,40592.0,20576,60960,12694.7,cudaMemset
0.0,938208,2528,371.1,224.0,96,10144,495.5,cuKernelGetName
0.0,723937,1574,459.9,448.0,192,1632,143.2,cuMemExportToShareableHandle
0.0,712609,32,22269.0,19648.0,8704,47840,11263.3,cudaStreamDestroy
0.0,641921,8,80240.1,67168.5,640,208832,87869.1,cuKernelSetAttribute
0.0,513312,264,1944.4,1360.0,288,20960,2141.1,cudaStreamIsCapturing
0.0,402816,4,100704.0,98944.0,81024,123904,18337.7,cudaGraphExecDestroy
0.0,350336,233,1503.6,672.0,224,11456,1582.9,cudaEventCreateWithFlags
0.0,336992,56,6017.7,5952.0,1504,16352,3370.2,cudaGetFuncBySymbol
0.0,270592,4,67648.0,65552.0,58080,81408,9921.6,cudaGraphLaunch
0.0,242752,152,1597.1,960.0,352,4896,1225.7,cudaStreamGetCaptureInfo
0.0,199936,112,1785.1,1408.0,384,4800,1020.2,cudaEventDestroy
0.0,183808,4,45952.0,45760.0,35104,57184,9093.2,cudaStreamBeginCapture
0.0,156608,48,3262.7,2944.0,1472,6368,1213.5,cudaEventRecordWithFlags
0.0,87968,24,3665.3,3392.0,1280,6464,1691.7,cuInit
0.0,66240,24,2760.0,2704.0,1408,3840,685.8,cudaMemPoolSetAttribute
0.0,64128,4,16032.0,15248.0,14144,19488,2434.1,cudaGraphDestroy
0.0,61760,56,1102.9,864.0,64,4032,945.1,cudaGetDeviceProperties
0.0,60512,160,378.2,256.0,160,3360,409.6,cudaGetDriverEntryPointByVersion
0.0,60480,120,504.0,352.0,320,5792,740.4,cudaOccupancyMaxActiveClusters
0.0,23168,48,482.7,320.0,64,1408,387.4,cuKernelGetAttribute
0.0,22176,17,1304.5,288.0,96,5600,1780.7,cuModuleGetLoadingMode
0.0,21952,4,5488.0,5376.0,4512,6688,898.1,cudaStreamEndCapture
0.0,16128,4,4032.0,3824.0,3744,4736,471.0,cudaOccupancyAvailableDynamicSMemPerBlock
0.0,11072,4,2768.0,2688.0,2336,3360,488.5,cudaGraphGetNodes
0.0,7808,24,325.3,224.0,128,1152,237.0,cuMulticastGetGranularity
