"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","3.19",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.47",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","25,758",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU Speed Of Light Throughput","Memory Throughput","%","42.04",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU Speed Of Light Throughput","DRAM Throughput","%","42.04",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU Speed Of Light Throughput","Duration","us","17.34",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","41.94",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","47.02",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","19,631.54",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","46.62",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 1.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (FP32) to double (FP64) performance on this device is 2:1. The workload achieved 11% of this device's FP32 peak performance and 0% of its FP64 peak performance. See the Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","PM Sampling","Maximum Buffer Size","Mbyte","50.33",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","PM Sampling","Dropped Samples","sample","0",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","PM Sampling","Maximum Sampling Interval","us","1.50",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","PM Sampling","# Pass Groups","","1",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Compute Workload Analysis","Executed Ipc Active","inst/cycle","2.31",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","1.86",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Compute Workload Analysis","Issue Slots Busy","%","57.84",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Compute Workload Analysis","Issued Ipc Active","inst/cycle","2.31",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Compute Workload Analysis","SM Busy","%","57.84",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","ComputeWorkloadAnalysis","","","","HighPipeUtilization","INF","ALU is the highest-utilized pipeline (47.5%) based on active cycles, taking into account the rates of its different instructions. It executes integer and logic operations. It is well-utilized, but should not be a bottleneck.","",""
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Memory Workload Analysis","Memory Throughput","Tbyte/s","2.06",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Memory Workload Analysis","Mem Busy","%","33.81",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Memory Workload Analysis","Max Bandwidth","%","42.04",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Memory Workload Analysis","L1/TEX Hit Rate","%","4.63",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Memory Workload Analysis","L2 Compression Ratio","%","0",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Memory Workload Analysis","L2 Compression Input Sectors","sector","4,644",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Memory Workload Analysis","L2 Hit Rate","%","3.12",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Memory Workload Analysis","Mem Pipes Busy","%","24.78",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","MemoryWorkloadAnalysis_Chart","","","","MemoryL2Compression","OPT","Out of the 148608.0 bytes sent to the L2 Compression unit only 0.00% were successfully compressed. To increase this success rate, consider marking only those memory regions as compressible that contain the most zero values and/or expose the most homogeneous values.","global","40.67"
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","MemoryWorkloadAnalysis_Tables","","","","MemoryCacheAccessPattern","OPT","The memory access pattern for global loads from L2 might not be optimal. On average, only 30.8 of the 32 bytes transmitted per sector are utilized by each thread. This applies to the 95.5% of sectors missed in L1TEX. This could possibly be caused by a stride between threads. Check the Source Counters section for uncoalesced global loads.","global","1.751"
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","MemoryWorkloadAnalysis_Tables","","","","SharedMemoryConflicts","OPT","The memory access pattern for shared stores might not be optimal and causes on average a 1.4 - way bank conflict across all 34816 shared store requests.This results in 6129 bank conflicts,  which represent 13.02% of the overall 47089 wavefronts for shared stores. Check the Source Counters section for uncoalesced shared stores.","global","5.459"
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Scheduler Statistics","One or More Eligible","%","60.23",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Scheduler Statistics","Issued Warp Per Scheduler","","0.60",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Scheduler Statistics","No Eligible","%","39.77",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Scheduler Statistics","Active Warps Per Scheduler","warp","3.44",
"0","103824","python3.12","127.0.0.1","_fused_down_b_finalize_per_expert_kernel","1","7","(64, 1, 1)","(32, 32, 1)","0","9.0","Scheduler Statistics","Eligible Warps Per Scheduler","warp","1.22",
