Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
47.8,3353664,5,670732.8,670784.0,670560,670880,125.2,_fused_down_b_finalize_per_expert_kernel
20.9,1469760,5,293952.0,293984.0,292160,296928,1890.8,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)1024, (unsigned int)2048, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
10.8,760768,5,152153.6,152288.0,149952,153856,1402.8,"void deep_gemm::sm90_bf16_gemm_impl<(cute::UMMA::Major)0, (cute::UMMA::Major)0, (unsigned int)0, (unsigned int)2048, (unsigned int)512, (unsigned int)256, (unsigned int)64, (unsigned int)256, (unsigned int)64, (unsigned int)128, (unsigned int)128, (unsigned int)128, (unsigned int)4, (unsigned int)128, (unsigned int)128, (unsigned int)2, (bool)0, (unsigned int)132, (deep_gemm::GemmType)2, (bool)0, cutlass::bfloat16_t>(int *, unsigned int, unsigned int, unsigned int, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st)"
10.2,716000,5,143200.0,142304.0,140768,145920,2473.9,_moe_lora_shrink_splitk_kernel
6.5,455231,5,91046.2,91072.0,90528,91648,407.0,_fused_gate_up_b_swiglu_down_a_aligned_kernel
1.5,108544,5,21708.8,21696.0,21440,21984,272.1,fill_gateup_input_triton_kernel
0.9,64480,10,6448.0,6464.0,6016,6720,218.2,"void moe::moe_align_block_size_kernel_v2<int, (int)4>(const T1 *, int *, int *, int *, int, int, int, unsigned long, int *, bool, int)"
0.4,29600,10,2960.0,2960.0,2880,3040,66.2,"void moe::count_and_sort_expert_tokens_kernel<int>(const T1 *, int *, int *, unsigned long)"
0.2,17023,5,3404.6,3456.0,3168,3552,168.9,fused_moe_dispatch_index_triton_kernel
0.2,13088,10,1308.8,1344.0,1088,1440,130.2,_fused_sanitize_expert_ids_kernel
0.2,11744,10,1174.4,1136.0,1056,1536,144.7,_fused_virtual_topk_ids_kernel
0.1,10239,5,2047.8,1984.0,1887,2240,165.0,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.1,6496,5,1299.2,1280.0,1280,1344,28.6,"void at::native::vectorized_elementwise_kernel<(int)8, at::native::FillFunctor<c10::BFloat16>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
